10
4
400
20
80
car 1 0
w 'phase1_op1' 50 2
r 40 30 2
w 'phase1_op2' 60 7
r 50 40 7
w 'phase1_op3' 70 12
r 60 50 12
w 'phase1_op4' 80 5
r 70 60 5
w 'phase1_op5' 90 9
r 80 70 9
w 'phase2_op1' 50 2
r 40 30 2
w 'phase2_op2' 60 7
r 50 40 7
w 'phase2_op3' 70 12
r 60 50 12
w 'phase2_op4' 80 5
r 70 60 5
w 'phase2_op5' 90 9
r 80 70 9
end
car 2 1
r 60 120 15
w 'tunnel_op1' 50 4
r 40 35 4
w 'tunnel_op2' 70 11
r 60 50 11
w 'tunnel_op3' 80 17
r 70 60 17
w 'tunnel_op4' 90 6
r 80 70 6
r 60 120 15
w 'tunnel_op5' 50 4
r 40 35 4
w 'tunnel_op6' 70 11
r 60 50 11
w 'tunnel_op7' 80 17
r 70 60 17
w 'tunnel_op8' 90 6
r 80 70 6
end
car 3 0
w 'collect1_op1' 80 10
r 70 60 10
w 'collect1_op2' 90 3
r 80 70 3
w 'collect1_op3' 100 8
r 90 80 8
w 'collect1_op4' 110 14
r 100 90 14
w 'collect1_op5' 120 1
r 110 100 1
w 'collect2_op1' 80 10
r 70 60 10
w 'collect2_op2' 90 3
r 80 70 3
w 'collect2_op3' 100 8
r 90 80 8
w 'collect2_op4' 110 14
r 100 90 14
w 'collect2_op5' 120 1
r 110 100 1
end
car 4 1
r 70 150 18
w 'real_op1' 60 5
r 50 40 5
w 'real_op2' 80 13
r 70 60 13
w 'real_op3' 90 9
r 80 70 9
w 'real_op4' 100 16
r 90 80 16
r 70 150 18
w 'real_op5' 60 5
r 50 40 5
w 'real_op6' 80 13
r 70 60 13
w 'real_op7' 90 9
r 80 70 9
w 'real_op8' 100 16
r 90 80 16
end
car 5 0
w 'eval1_op1' 90 11
r 80 70 11
w 'eval1_op2' 100 4
r 90 80 4
w 'eval1_op3' 110 19
r 100 90 19
w 'eval1_op4' 120 7
r 110 100 7
w 'eval1_op5' 130 2
r 120 110 2
w 'eval2_op1' 90 11
r 80 70 11
w 'eval2_op2' 100 4
r 90 80 4
w 'eval2_op3' 110 19
r 100 90 19
w 'eval2_op4' 120 7
r 110 100 7
w 'eval2_op5' 130 2
r 120 110 2
end
car 6 1
r 80 180 17
w 'adjust1_op1' 70 6
r 60 50 6
w 'adjust1_op2' 90 13
r 80 70 13
w 'adjust1_op3' 100 15
r 90 80 15
w 'adjust1_op4' 110 9
r 100 90 9
r 80 180 17
w 'adjust2_op1' 70 6
r 60 50 6
w 'adjust2_op2' 90 13
r 80 70 13
w 'adjust2_op3' 100 15
r 90 80 15
w 'adjust2_op4' 110 9
r 100 90 9
end
car 7 0
w 'optim1_op1' 100 14
r 90 80 14
w 'optim1_op2' 110 3
r 100 90 3
w 'optim1_op3' 120 8
r 110 100 8
w 'optim1_op4' 130 16
r 120 110 16
w 'optim1_op5' 140 1
r 130 120 1
w 'optim2_op1' 100 14
r 90 80 14
w 'optim2_op2' 110 3
r 100 90 3
w 'optim2_op3' 120 8
r 110 100 8
w 'optim2_op4' 130 16
r 120 110 16
w 'optim2_op5' 140 1
r 130 120 1
end
car 8 1
r 90 210 19
w 'ensure1_op1' 80 5
r 70 60 5
w 'ensure1_op2' 100 12
r 90 80 12
w 'ensure1_op3' 110 7
r 100 90 7
w 'ensure1_op4' 120 10
r 110 100 10
r 90 210 19
w 'ensure2_op1' 80 5
r 70 60 5
w 'ensure2_op2' 100 12
r 90 80 12
w 'ensure2_op3' 110 7
r 100 90 7
w 'ensure2_op4' 120 10
r 110 100 10
end
car 9 0
w 'coord1_op1' 110 13
r 100 90 13
w 'coord1_op2' 120 4
r 110 100 4
w 'coord1_op3' 130 9
r 120 110 9
w 'coord1_op4' 140 17
r 130 120 17
w 'coord1_op5' 150 2
r 140 130 2
w 'coord2_op1' 110 13
r 100 90 13
w 'coord2_op2' 120 4
r 110 100 4
w 'coord2_op3' 130 9
r 120 110 9
w 'coord2_op4' 140 17
r 130 120 17
w 'coord2_op5' 150 2
r 140 130 2
end
car 10 1
r 100 240 18
w 'comp1_op1' 90 6
r 80 70 6
w 'comp1_op2' 110 11
r 100 90 11
w 'comp1_op3' 120 15
r 110 100 15
w 'comp1_op4' 130 14
r 120 110 14
r 100 240 18
w 'comp2_op1' 90 6
r 80 70 6
w 'comp2_op2' 110 11
r 100 90 11
w 'comp2_op3' 120 15
r 110 100 15
w 'comp2_op4' 130 14
r 120 110 14
end
